t,x,y,yaw,v_cmd,w_cmd,min_clearance_lidar,min_clearance_geom,event,event_detail,in_wet,human_phase,near_stop,hard_brake,near_miss,occluded_hazard,interaction,sensor_faults,min_ttc,odom_v,odom_w,imu_ax,imu_ay,imu_wz
0.0,2.18,10.0,0.0,1.7999999999999998,0.0,10.0,2.0,,,0,none,0,0,0,0,none,,,1.824147123476849,0.004022079889640963,18.004177539895277,0.0012047733474843947,0.019599584396019425
0.1,2.359877187474581,10.00010121635912,7.864718291817398e-07,1.7999999999999998,-1.593231634942072e-05,2.0587008822204274,1.9998987836408801,,,0,running,0,0,0,0,none,,6.2804690617422905,1.7679532275077154,-0.00013190052777598373,-0.009077365603844043,-0.006338490454952064,0.011308859397929479
0.2,2.5398860374287326,10.000824183008152,1.9111517068949872e-09,1.7999999999999998,-0.0001170267615181686,2.0809875616072806,1.9991758169918477,,,0,running,0,0,0,0,none,,3.9161539346647207,1.865059142456731,-0.016839376684997895,0.014927133518112645,0.008214604277104933,-0.03519912881309249
0.30000000000000004,2.7200664117796807,10.002213720863216,-1.5618054183533496e-05,1.7999999999999998,-0.0002837405729228415,2.0658632449144405,1.9977862791367844,,,0,running,0,0,0,0,none,,3.8107713327829265,1.8470012649790508,-0.006107469187766218,-0.033832098913658154,0.012695790774638298,-0.011310851358067016
0.4,2.9004734455656833,10.004312988979835,-6.297731167780354e-05,1.7999999999999998,-0.0004887659539570599,2.1302228583210034,1.9956870110201645,,,0,running,0,0,0,0,none,,3.70456221153599,1.8199227326843022,-0.007663665408107816,-0.02841739068329981,0.012080292850789431,0.014709648312743453
0.5,3.0810977585937662,10.007105076509953,-0.00018876425453455078,1.7999999999999998,-0.0006310587342244212,2.1624271887104585,1.9928949234900468,,,0,running,0,0,0,0,none,,3.5987619490126486,1.8533273968284247,-0.0016156726771237861,-0.0008808614596495346,-0.01526543690905893,0.019951723953222658
0.6000000000000001,3.2619438829358898,10.010546956742939,-0.0003701523571377583,1.7999999999999998,-0.0007583595764863561,2.1683455937640495,1.9894530432570612,,,0,running,0,0,0,0,none,,3.4933269396766415,1.8118393260157153,0.0010148694755766894,0.009936237019244216,0.00923218081467073,0.008450761298998825
0.7000000000000001,3.4430079493797887,10.014524475555593,-0.0006097315172634006,1.7999999999999998,-0.0008517828608940903,2.1245945900163514,1.9854755244444071,,,0,running,0,0,0,0,none,,3.3887348789490535,1.8501584683263146,0.0031389633425740805,0.011739360800445171,0.006918837851917689,0.03181453561615733
0.8,3.6242613499417016,10.01885245961901,-0.000899219986140468,1.7999999999999998,-0.0009048014516661596,2.076638887053606,1.9811475403809897,,,0,running,0,0,0,0,none,,3.285622574211449,1.8220375272491154,0.005785604222414983,0.006919250141889581,-0.005321432787983875,-0.012988127784671353
0.9,3.8056533719478662,10.02330334222853,-0.0012201303952099384,1.7999999999999998,-0.0009254682075839682,2.078490020354741,1.9766966577714697,,,0,running,0,0,0,0,none,,3.184402166890771,1.8028068889051245,0.016282814327323116,0.01113745345748663,-0.002890827729891338,-0.030959439802919257
1.0,3.9871312650329176,10.02768174312708,-0.0015522293162457971,1.7999999999999998,-0.0009290187536211469,2.0396556735411187,1.9723182568729207,,,0,running,0,0,0,0,none,,3.084861805655569,1.8437147358069261,-0.01139921956908555,-0.00895065693851411,0.012920784129511828,-0.010883182367790652
1.1,4.166782914970283,10.026413966449587,-0.0016298946205790075,1.7999999999999998,-0.0006136736986141145,2.059263087679366,1.9723182568729207,,,0,running,0,0,0,0,none,,3.033756604651895,1.8770559140962702,0.007938070380963889,0.018559454876976824,-0.006770020969158229,-0.008927471441886669
1.2000000000000002,4.34646893703365,10.025315466345436,-0.001682057314079083,1.7999999999999998,-0.0003777230680035437,2.042985054435594,1.9723182568729207,,,0,running,0,0,0,0,none,,2.934239153631751,1.8966835980061243,-0.0030131942361201936,-0.020674150961113982,-0.00929648552406043,-0.027928231349091955
1.3,4.526188097722174,10.024370009380632,-0.0017149970679962536,1.7999999999999998,-0.0002056729438567828,2.0684547239309543,1.9723182568729207,,,0,running,0,0,0,0,none,,2.8349476175142883,1.8491719349843967,0.0001219758463039187,-0.018763906284024887,-0.006421786677418901,-0.009070584880040658
1.4000000000000001,4.705937937155908,10.023558457966928,-0.0017335494065529235,1.7999999999999998,-8.462753462241679e-05,2.0684547239309543,1.9723182568729207,,,0,running,0,0,0,0,none,,2.7359166608135443,1.8180469077636743,-0.009459946555491951,0.012965368314626814,0.017077775112706063,0.00015946741644671695
1.5,4.885719487075296,10.022868134522913,-0.0017439553104296162,1.7999999999999998,4.365039609766086e-07,2.1505043582085857,1.9723182568729207,,,0,running,0,0,0,0,none,,2.6370928844710226,1.848055991186728,0.00857207348110353,0.02262317058236192,0.017392796261866704,-0.03841622888635295
1.6,5.065518380129008,10.022253979935396,-0.0017461966078561708,1.7999999999999998,5.6376241220146285e-05,2.1505043582085857,1.9723182568729207,,,0,running,0,0,0,0,none,,2.538778815399103,1.8350405732434651,0.0008536704967738695,-0.00019320666098121648,0.0019251321657806548,-0.00400696994998434
1.7000000000000002,5.2453287281160454,10.021693931587013,-0.0017425649740624163,1.7999999999999998,9.15474200742672e-05,2.1595703126687433,1.9723182568729207,,,0,running,0,0,0,0,none,,2.440802608386104,1.8273093544994647,0.018000008790653478,0.007615382393553815,0.009357944149332281,-0.00259968201731436
1.8,5.425184093735722,10.021208514700552,-0.0017297043280670782,1.7999999999999998,9.465240952062359e-05,2.1264336745315764,1.9723182568729207,,,0,running,0,0,0,0,none,,2.3426641020780794,1.8651808263620597,-0.002271213235298085,0.00990504269719455,-0.006452864609912094,-0.004296753676461684
1.9000000000000001,5.605415271510091,10.021134952864088,-0.0017295411396232238,1.7999999999999998,5.348729162859556e-05,2.1264336745315764,1.9723182568729207,,,0,running,0,0,0,0,none,,2.2406917269973534,1.8285985512496077,-0.010448052126360437,0.02315021905837416,-0.012096166699944734,0.024059843431340502
