t,actor_id,type,x,y,yaw,phase,vx,vy
0.0,amr_0,AMR,2.18,10.0,0.0,running,0.0,0.0
0.0,human_1,human,12.0,14.0,-2.3036114285814033,idle,0.0,0.0
0.0,Veh_coord_01,vehicle,17.90056908460802,9.510653312363427,3.0348569809406576,moving,0.0,0.0
0.1,amr_0,AMR,2.359877187474581,10.00010121635912,7.864718291817398e-07,running,1.7987718747458104,0.0010121635911986004
0.1,human_1,human,12.0,14.0,-2.3036114285814033,running,0.0,0.0
0.1,Veh_coord_01,vehicle,17.80113816921604,9.521306624726853,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
0.2,amr_0,AMR,2.5398860374287326,10.000824183008152,1.9111517068949872e-09,running,1.8000884995415145,0.00722966649032486
0.2,human_1,human,11.930795485250245,13.923106094722494,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
0.2,Veh_coord_01,vehicle,17.701707253824058,9.53195993709028,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
0.30000000000000004,amr_0,AMR,2.7200664117796807,10.002213720863216,-1.5618054183533496e-05,running,1.8018037435094802,0.013895378550632387
0.30000000000000004,human_1,human,11.861590970500488,13.846212189444987,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
0.30000000000000004,Veh_coord_01,vehicle,17.602276338432077,9.542613249453707,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
0.4,amr_0,AMR,2.9004734455656833,10.004312988979835,-6.297731167780354e-05,running,1.8040703378600265,0.02099268116619868
0.4,human_1,human,11.792386455750734,13.76931828416748,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
0.4,Veh_coord_01,vehicle,17.502845423040096,9.553266561817132,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
0.5,amr_0,AMR,3.0810977585937662,10.007105076509953,-0.00018876425453455078,running,1.806243130280829,0.02792087530117726
0.5,human_1,human,11.723181941000977,13.692424378889974,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
0.5,Veh_coord_01,vehicle,17.403414507648115,9.56391987418056,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
0.6000000000000001,amr_0,AMR,3.2619438829358898,10.010546956742939,-0.0003701523571377583,running,1.8084612434212355,0.03441880232985639
0.6000000000000001,human_1,human,11.653977426251222,13.61553047361247,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750462
0.6000000000000001,Veh_coord_01,vehicle,17.303983592256134,9.574573186543986,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
0.7000000000000001,amr_0,AMR,3.4430079493797887,10.014524475555593,-0.0006097315172634006,running,1.8106406644389894,0.039775188126540684
0.7000000000000001,human_1,human,11.584772911501467,13.538636568334963,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
0.7000000000000001,Veh_coord_01,vehicle,17.204552676864154,9.585226498907412,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
0.8,amr_0,AMR,3.6242613499417016,10.01885245961901,-0.000899219986140468,running,1.8125340056191286,0.043279840634173894
0.8,human_1,human,11.51556839675171,13.461742663057457,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
0.8,Veh_coord_01,vehicle,17.105121761472173,9.595879811270839,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
0.9,amr_0,AMR,3.8056533719478662,10.02330334222853,-0.0012201303952099384,running,1.8139202200616467,0.044508826095199794
0.9,human_1,human,11.446363882001956,13.38484875777995,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
0.9,Veh_coord_01,vehicle,17.005690846080192,9.606533123634264,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
1.0,amr_0,AMR,3.9871312650329176,10.02768174312708,-0.0015522293162457971,running,1.8147789308505136,0.043784008985490175
1.0,human_1,human,11.3771593672522,13.307954852502444,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
1.0,Veh_coord_01,vehicle,16.90625993068821,9.617186435997692,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
1.1,amr_0,AMR,4.166782914970283,10.026413966449587,-0.0016298946205790075,running,1.7965164993736549,-0.012677766774924493
1.1,human_1,human,11.307954852502444,13.231060947224938,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
1.1,Veh_coord_01,vehicle,16.80682901529623,9.627839748361119,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
1.2000000000000002,amr_0,AMR,4.34646893703365,10.025315466345436,-0.001682057314079083,running,1.7968602206336648,-0.010985001041508013
1.2000000000000002,human_1,human,11.23875033775269,13.154167041947431,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
1.2000000000000002,Veh_coord_01,vehicle,16.70739809990425,9.638493060724544,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
1.3,amr_0,AMR,4.526188097722174,10.024370009380632,-0.0017149970679962536,running,1.7971916068852423,-0.00945456964803526
1.3,human_1,human,11.169545823002933,13.077273136669925,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
1.3,Veh_coord_01,vehicle,16.60796718451227,9.649146373087971,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
1.4000000000000001,amr_0,AMR,4.705937937155908,10.023558457966928,-0.0017335494065529235,running,1.7974983943373424,-0.00811551413704592
1.4000000000000001,human_1,human,11.100341308253178,13.000379231392419,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
1.4000000000000001,Veh_coord_01,vehicle,16.508536269120285,9.659799685451398,3.0348569809406576,moving,-0.9943091539198434,0.10653312363427148
1.5,amr_0,AMR,4.885719487075296,10.022868134522913,-0.0017439553104296162,running,1.7978154991938755,-0.006903234440152062
1.5,human_1,human,11.031136793503421,12.923485326114914,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750462
1.5,Veh_coord_01,vehicle,16.409105353728304,9.670452997814824,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
1.6,amr_0,AMR,5.065518380129008,10.022253979935396,-0.0017461966078561708,running,1.7979889305371266,-0.006141545875166798
1.6,human_1,human,10.961932278753666,12.846591420837406,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750817
1.6,Veh_coord_01,vehicle,16.309674438336323,9.68110631017825,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
1.7000000000000002,amr_0,AMR,5.2453287281160454,10.021693931587013,-0.0017425649740624163,running,1.7981034798703721,-0.005600483483831908
1.7000000000000002,human_1,human,10.89272776400391,12.769697515559901,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750462
1.7000000000000002,Veh_coord_01,vehicle,16.210243522944342,9.691759622541678,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
1.8,amr_0,AMR,5.425184093735722,10.021208514700552,-0.0017297043280670782,running,1.7985536561967663,-0.004854168864607544
1.8,human_1,human,10.823523249254155,12.692803610282395,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
1.8,Veh_coord_01,vehicle,16.11081260755236,9.702412934905103,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
1.9000000000000001,amr_0,AMR,5.605415271510091,10.021134952864088,-0.0017295411396232238,running,1.802311777743686,-0.0007356183646400893
1.9000000000000001,human_1,human,10.754318734504398,12.615909705004889,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
1.9000000000000001,Veh_coord_01,vehicle,16.01138169216038,9.71306624726853,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
2.0,amr_0,AMR,5.7860748858424715,10.021482800404815,-0.001755582882930076,running,1.8065961433238087,0.0034784754072703095
2.0,human_1,human,10.685114219754643,12.539015799727382,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
2.0,Veh_coord_01,vehicle,15.9119507767684,9.723719559631958,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
2.1,amr_0,AMR,5.965812158327168,10.018757428996128,-0.0016313844444226138,running,1.797372724846964,-0.02725371408686783
2.1,human_1,human,10.615909705004889,12.462121894449876,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
2.1,Veh_coord_01,vehicle,15.812519861376419,9.734372871995383,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
2.2,amr_0,AMR,6.145542335464397,10.016123269164986,-0.001539127030307623,running,1.797301771372295,-0.026341598311425685
2.2,human_1,human,10.546705190255132,12.38522798917237,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
2.2,Veh_coord_01,vehicle,15.713088945984438,9.74502618435881,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
2.3000000000000003,amr_0,AMR,6.325271172518108,10.013579980490826,-0.0014334727948368286,running,1.7972883705371068,-0.025432886741594274
2.3000000000000003,human_1,human,10.477500675505377,12.308334083894863,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
2.3000000000000003,Veh_coord_01,vehicle,15.613658030592457,9.755679496722237,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
2.4000000000000004,amr_0,AMR,6.504997992969361,10.011132980825156,-0.0013235860186638724,running,1.797268204512532,-0.02446999665670191
2.4000000000000004,human_1,human,10.40829616075562,12.231440178617357,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
2.4000000000000004,Veh_coord_01,vehicle,15.514227115200477,9.766332809085663,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
2.5,amr_0,AMR,6.684725027258431,10.008786688916157,-0.0011997416001972821,running,1.7972703428907,-0.02346291908999376
2.5,human_1,human,10.339091646005865,12.15454627333985,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
2.5,Veh_coord_01,vehicle,15.414796199808496,9.77698612144909,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
2.6,amr_0,AMR,6.864455173158115,10.006546860971296,-0.0010587616358866587,running,1.7973014589968361,-0.022398279448605507
2.6,human_1,human,10.269887131256109,12.077652368062344,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
2.6,Veh_coord_01,vehicle,15.315365284416515,9.787639433812517,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
2.7,amr_0,AMR,7.044185316587709,10.00442290859087,-0.0009226594073981384,running,1.797301434295937,-0.02123952380426175
2.7,human_1,human,10.200682616506354,12.000758462784837,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
2.7,Veh_coord_01,vehicle,15.215934369024534,9.798292746175942,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
2.8000000000000003,amr_0,AMR,7.223917179148167,10.00242366769055,-0.0007897650268909506,running,1.7973186256045803,-0.019992409003197764
2.8000000000000003,human_1,human,10.1314781017566,11.923864557507331,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
2.8000000000000003,Veh_coord_01,vehicle,15.116503453632554,9.80894605853937,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
2.9000000000000004,amr_0,AMR,7.403748635358248,10.002031329089474,-0.0007043140881879821,running,1.7983145621008134,-0.003923386010757923
2.9000000000000004,human_1,human,10.062273587006842,11.846970652229825,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
2.9000000000000004,Veh_coord_01,vehicle,15.017072538240571,9.819599370902797,3.0348569809406576,moving,-0.9943091539198257,0.10653312363427148
3.0,amr_0,AMR,7.58358547682501,10.001677094546135,-0.0006264295941044686,running,1.7983684146676193,-0.0035423454333916027
3.0,human_1,human,9.993069072257086,11.770076746952318,-2.3036114285814033,running,-0.6920451474975664,-0.7689390527750639
3.0,Veh_coord_01,vehicle,14.91764162284859,9.830252683266222,3.0348569809406576,moving,-0.9943091539198079,0.10653312363425371
3.1,amr_0,AMR,7.763426899803236,10.001358136622777,-0.000554774834071735,running,1.7984142297822636,-0.0031895792335845385
3.1,human_1,human,9.923864557507331,11.693182841674812,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750639
3.1,Veh_coord_01,vehicle,14.81821070745661,9.84090599562965,3.0348569809406576,moving,-0.9943091539198079,0.10653312363427148
3.2,amr_0,AMR,7.943272181717019,10.001072011507494,-0.00048825173465725933,running,1.7984528191378235,-0.002861251152825872
3.2,human_1,human,9.854660042757576,11.616288936397307,-2.3036114285814033,running,-0.6920451474975486,-0.7689390527750462
