t,actor_id,type,x,y,yaw,phase,vx,vy
0.0,amr_0,AMR,2.18,10.0,0.0,running,0.0,0.0
0.0,human_1,human,2.5,12.0,0.0,idle,0.0,0.0
0.0,Veh_coord_01,vehicle,6.585419855561444,15.948005305310426,-0.5467888408892474,moving,0.0,0.0
0.1,amr_0,AMR,2.359877187474581,10.00010121635912,7.864718291817398e-07,running,1.7987718747458104,0.0010121635911986004
0.1,human_1,human,2.5,12.0,0.0,running,0.0,0.0
0.1,Veh_coord_01,vehicle,6.670839711122888,15.89601061062085,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
0.2,amr_0,AMR,2.5398860374287326,10.000824183008152,1.9111517068949872e-09,running,1.8000884995415145,0.00722966649032486
0.2,human_1,human,2.629000734072341,12.0,0.0,running,1.2900073407234114,0.0
0.2,Veh_coord_01,vehicle,6.7562595666843315,15.844015915931276,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
0.30000000000000004,amr_0,AMR,2.7200664117796807,10.002213720863216,-1.5618054183533496e-05,running,1.8018037435094802,0.013895378550632387
0.30000000000000004,human_1,human,2.7580014681446823,12.0,0.0,running,1.2900073407234114,0.0
0.30000000000000004,Veh_coord_01,vehicle,6.841679422245775,15.792021221241702,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
0.4,amr_0,AMR,2.9004734455656833,10.004312988979835,-6.297731167780354e-05,running,1.8040703378600265,0.02099268116619868
0.4,human_1,human,2.8870022022170234,12.0,0.0,running,1.2900073407234114,0.0
0.4,Veh_coord_01,vehicle,6.927099277807219,15.740026526552127,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
0.5,amr_0,AMR,3.0810977585937662,10.007105076509953,-0.00018876425453455078,running,1.806243130280829,0.02792087530117726
0.5,human_1,human,3.0160029362893646,12.0,0.0,running,1.2900073407234114,0.0
0.5,Veh_coord_01,vehicle,7.012519133368663,15.688031831862553,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
0.6000000000000001,amr_0,AMR,3.2619438829358898,10.010546956742939,-0.0003701523571377583,running,1.8084612434212355,0.03441880232985639
0.6000000000000001,human_1,human,3.1450036703617057,12.0,0.0,running,1.2900073407234114,0.0
0.6000000000000001,Veh_coord_01,vehicle,7.097938988930107,15.636037137172979,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
0.7000000000000001,amr_0,AMR,3.4430079493797887,10.014524475555593,-0.0006097315172634006,running,1.8106406644389894,0.039775188126540684
0.7000000000000001,human_1,human,3.274004404434047,12.0,0.0,running,1.2900073407234114,0.0
0.7000000000000001,Veh_coord_01,vehicle,7.183358844491551,15.584042442483405,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
0.8,amr_0,AMR,3.6242613499417016,10.01885245961901,-0.000899219986140468,running,1.8125340056191286,0.043279840634173894
0.8,human_1,human,3.403005138506388,12.0,0.0,running,1.2900073407234114,0.0
