t,x,y,yaw,v_cmd,w_cmd,min_clearance_lidar,min_clearance_geom,event,event_detail,in_wet,human_phase,near_stop,hard_brake,near_miss,occluded_hazard,interaction,sensor_faults,min_ttc,odom_v,odom_w,imu_ax,imu_ay,imu_wz
0.0,2.18,10.0,0.0,1.7999999999999998,0.0,10.0,1.8499999999999996,,,0,none,0,0,0,0,none,,,1.8381806270322911,0.01983549927511878,18.007986328393557,0.014142870480758083,-0.02456664747226931
0.1,2.359877187474581,10.00010121635912,7.864718291817398e-07,1.7999999999999998,-1.593231634942072e-05,1.82593478093268,1.7498987836408801,,,0,running,0,0,0,0,none,,15.81917952994682,1.820820036516319,0.013291863228951229,0.005182073874360504,0.022287925731946944,-0.0116192466885267
0.2,2.5398860374287326,10.000824183008152,1.9111517068949872e-09,1.7999999999999998,-0.0001170267615181686,1.7740742531784797,1.7491758169918477,,,0,running,0,0,0,0,none,,66.84535793530236,1.8203289309573076,-0.00663834020464033,-0.02158642014658521,0.0006511146062398764,0.021605278322483264
0.30000000000000004,2.7200664117796807,10.002213720863216,-1.5618054183533496e-05,1.7999999999999998,-0.0002837405729228415,1.7530643559852135,1.7477862791367844,,,0,running,0,0,0,0,none,,84.63353945434666,1.8426163262906414,-0.01608042141941436,0.0210388570635389,-0.00683366990118018,0.022632954355752785
0.4,2.9004734455656833,10.004312988979835,-6.297731167780354e-05,1.7999999999999998,-0.0004887659539570599,1.74216826442738,1.74216826442738,,,0,running,0,0,0,0,none,,113.89694616711444,1.8475144355698518,0.0016458712334704662,0.012154389610752743,0.0013107914909345154,-0.005839617626460709
0.5,3.0810977585937662,10.007105076509953,-0.00018876425453455078,1.7999999999999998,-0.0006310587342244212,1.7360181120080787,1.7360181120080787,,,0,running,0,0,0,0,none,,180.40068133170973,1.8555468328335307,0.015963927081345475,0.007674628811720404,-0.004325082689612186,-0.004138273924314819
0.6000000000000001,3.2619438829358898,10.010546956742939,-0.0003701523571377583,1.7999999999999998,-0.0007583595764863561,1.7448824791426243,1.7360181120080787,,,0,running,0,0,0,0,none,,506.16297896801836,1.8669920018915664,-0.017157239854624324,0.00392581341122719,-0.02482768058377091,0.005665117632252357
0.7000000000000001,3.4430079493797887,10.014524475555593,-0.0006097315172634006,1.7999999999999998,-0.0008517828608940903,1.7186810350004336,1.7186810350004336,,,0,running,0,0,0,0,none,,15.81917952994682,1.7981810355646637,-0.004042700351516521,0.01019634144153196,-0.036677820094366105,-0.02325940939183522
0.8,3.6242613499417016,10.01885245961901,-0.000899219986140468,1.7999999999999998,-0.0009048014516661596,1.7255840068369277,1.7186810350004336,,,0,running,0,0,0,0,none,,15.81917952994682,1.8640814191344237,-0.004327621949208161,0.016608361392785466,-0.01788176786987714,-0.01353692617396543
0.9,3.8056533719478662,10.02330334222853,-0.0012201303952099384,1.7999999999999998,-0.0009254682075839682,1.741803797454812,1.7186810350004336,,,0,running,0,0,0,0,none,,15.81917952994682,1.8902280365464366,0.021655532613165447,0.011372256973649315,-0.0005232743855110736,-0.02384583147453197
1.0,3.9871312650329176,10.02768174312708,-0.0015522293162457971,1.7999999999999998,-0.0009290187536211469,1.7139768109766331,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.83968735630938,0.008104134292490286,-0.002335979867723991,0.0203521009118254,-0.04298915293617922
1.1,4.166782914970283,10.026413966449587,-0.0016298946205790075,1.7999999999999998,-0.0006136736986141145,1.7188111255556782,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8213278402221293,-0.018043369917403487,0.0032738161053507886,0.009002071566022323,-0.01362611283235926
1.2000000000000002,4.34646893703365,10.025315466345436,-0.001682057314079083,1.7999999999999998,-0.0003777230680035437,1.730684501561298,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8663247813351744,0.012836026916971494,-0.011569567315206522,0.009166376282699932,0.017075576449081427
1.3,4.526188097722174,10.024370009380632,-0.0017149970679962536,1.7999999999999998,-0.0002056729438567828,1.746133926004231,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8537756696183794,-0.004100510295172174,-0.031704912477853425,0.013763568707643796,-0.03740247371682401
1.4000000000000001,4.705937937155908,10.023558457966928,-0.0017335494065529235,1.7999999999999998,-8.462753462241679e-05,1.746133926004231,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8211866667659418,0.007758650597073153,-0.01124737447718461,-0.008109179858340424,-0.01574873989826402
1.5,4.885719487075296,10.022868134522913,-0.0017439553104296162,1.7999999999999998,4.365039609766086e-07,1.741668261289514,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8594032514663084,-0.01400748896881843,0.0030871373175801824,0.006093804100691049,-0.0418627955959558
1.6,5.065518380129008,10.022253979935396,-0.0017461966078561708,1.7999999999999998,5.6376241220146285e-05,1.741668261289514,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8142761052802152,-0.006198802005821777,-0.008301565688738076,-0.00629131955500735,-0.006955775788416479
1.7000000000000002,5.2453287281160454,10.021693931587013,-0.0017425649740624163,1.7999999999999998,9.15474200742672e-05,1.7620259343058864,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8278854869609882,0.009628152585658594,-0.01918782694710304,-0.015895915433127333,-0.017024267828442064
1.8,5.425184093735722,10.021208514700552,-0.0017297043280670782,1.7999999999999998,9.465240952062359e-05,1.779333071437235,1.7139768109766331,,,0,running,0,0,0,0,none,,15.81917952994682,1.8112659871784493,-0.0029944895353623798,-0.026313368636822033,-0.00694041517121621,0.0004210474423699784
