t,actor_id,type,x,y,yaw,phase,vx,vy
0.0,amr_0,AMR,2.18,10.0,0.0,running,0.0,0.0
0.0,human_1,human,16.0,0.6,1.5707963267948966,idle,0.0,0.0
0.0,Veh_coord_01,vehicle,3.1,13.0,0.0,moving,0.0,0.0
0.1,amr_0,AMR,2.35989746127057,10.000177754676924,9.439226701735781e-07,running,1.7989746127056971,0.0017775467692437985
0.1,human_1,human,16.0,0.6,1.5707963267948966,running,0.0,0.0
0.1,Veh_coord_01,vehicle,3.2,13.0,0.0,moving,1.0000000000000009,0.0
0.2,amr_0,AMR,2.539947076310846,10.001048702620036,-3.775930602633587e-06,running,1.8004961504027595,0.008709479431114886
0.2,human_1,human,16.0,0.71648491217782,1.5707963267948966,running,0.0,1.1648491217781998
0.2,Veh_coord_01,vehicle,3.3,13.0,0.0,moving,0.9999999999999964,0.0
0.30000000000000004,amr_0,AMR,2.7202009133017393,10.002664351779115,-3.0438012353302e-05,running,1.8025383699089348,0.01615649159079524
0.30000000000000004,human_1,human,16.0,0.8329698243556399,1.5707963267948966,running,0.0,1.1648491217781998
0.30000000000000004,Veh_coord_01,vehicle,3.4,13.0,0.0,moving,1.0000000000000009,0.0
0.4,amr_0,AMR,2.900690295442004,10.005039080061136,-0.00012845534016716917,running,1.8048938214026489,0.023747282820210103
0.4,human_1,human,16.0,0.9494547365334599,1.5707963267948966,running,0.0,1.1648491217781998
0.4,Veh_coord_01,vehicle,3.5,13.0,0.0,moving,1.0000000000000009,0.0
0.5,amr_0,AMR,3.0814012778314708,10.00812838880458,-0.00028410657880512406,running,1.807109823894666,0.030893087434442634
0.5,human_1,human,16.0,1.06593964871128,1.5707963267948966,running,0.0,1.1648491217782009
0.5,Veh_coord_01,vehicle,3.6,13.0,0.0,moving,1.0000000000000009,0.0
0.6000000000000001,amr_0,AMR,3.2623315086143143,10.011811560757064,-0.0005030498423843096,running,1.8093023078284354,0.03683171952483022
0.6000000000000001,human_1,human,16.0,1.1824245608890998,1.5707963267948966,running,0.0,1.1648491217781975
0.6000000000000001,Veh_coord_01,vehicle,3.7,13.0,0.0,moving,1.0000000000000009,0.0
0.7000000000000001,amr_0,AMR,3.4434513103685527,10.01588452382321,-0.0007786193862337841,running,1.8111980175423836,0.04072963066146684
0.7000000000000001,human_1,human,16.0,1.29890947306692,1.5707963267948966,running,0.0,1.164849121778202
0.7000000000000001,Veh_coord_01,vehicle,3.8,13.0,0.0,moving,0.9999999999999964,0.0
0.8,amr_0,AMR,3.624700477566912,10.020073619451054,-0.001090264097042646,running,1.8124916719835937,0.04189095627843642
0.8,human_1,human,16.0,1.4153943852447397,1.5707963267948966,running,0.0,1.1648491217781975
0.8,Veh_coord_01,vehicle,3.9,13.0,0.0,moving,1.0000000000000009,0.0
0.9,amr_0,AMR,3.806006276455478,10.024114423398427,-0.001411763900433834,running,1.8130579888856602,0.040408039473724955
0.9,human_1,human,16.0,1.53187929742256,1.5707963267948966,running,0.0,1.164849121778202
0.9,Veh_coord_01,vehicle,4.0,13.0,0.0,moving,1.0000000000000009,0.0
1.0,amr_0,AMR,3.9856285571724435,10.022685893721194,-0.0015138989391980156,running,1.796222807169654,-0.01428529677232504
1.0,human_1,human,16.0,1.6483642096003797,1.5707963267948966,running,0.0,1.1648491217781975
1.0,Veh_coord_01,vehicle,4.1,13.0,0.0,moving,0.9999999999999964,0.0
1.1,amr_0,AMR,4.165288192206268,10.021454488525368,-0.0015824544950432042,running,1.7965963503382465,-0.012314051958259853
1.1,human_1,human,16.0,1.7648491217781999,1.5707963267948966,running,0.0,1.164849121778202
1.1,Veh_coord_01,vehicle,4.2,13.0,0.0,moving,1.0000000000000053,0.0
1.2000000000000002,amr_0,AMR,4.344983010746434,10.020398418353123,-0.001625802356144641,running,1.796948185401659,-0.010560701722450716
1.2000000000000002,human_1,human,16.0,1.8813340339560196,1.5707963267948966,running,0.0,1.1648491217781975
1.2000000000000002,Veh_coord_01,vehicle,4.3,13.0,0.0,moving,0.9999999999999964,0.0
1.3,amr_0,AMR,4.524709522760455,10.019492984267336,-0.0016503651907316893,running,1.7972651201402101,-0.00905434085787249
1.3,human_1,human,16.0,1.9978189461338398,1.5707963267948966,running,0.0,1.164849121778202
1.3,Veh_coord_01,vehicle,4.4,13.0,0.0,moving,1.0000000000000053,0.0
1.4000000000000001,amr_0,AMR,4.704464261929729,10.018715483432366,-0.0016609501664346408,running,1.797547391692742,-0.0077750083496930245
1.4000000000000001,human_1,human,16.0,2.1143038583116596,1.5707963267948966,running,0.0,1.1648491217781975
1.4000000000000001,Veh_coord_01,vehicle,4.5,13.0,0.0,moving,0.9999999999999964,0.0
1.5,amr_0,AMR,4.884257439559315,10.018079731408314,-0.0016637842164944113,running,1.797931776295858,-0.006357520240527492
1.5,human_1,human,16.0,2.2307887704894798,1.5707963267948966,running,0.0,1.164849121778202
1.5,Veh_coord_01,vehicle,4.6000000000000005,13.0,0.0,moving,1.0000000000000053,0.0
1.6,amr_0,AMR,5.064063342862367,10.017506348402346,-0.0016593426992045244,running,1.798059033030519,-0.005733830059675427
1.6,human_1,human,16.0,2.3472736826672995,1.5707963267948966,running,0.0,1.1648491217781975
1.6,Veh_coord_01,vehicle,4.7,13.0,0.0,moving,0.9999999999999964,0.0
1.7000000000000002,amr_0,AMR,5.243876443616396,10.016975364839295,-0.0016498603733356991,running,1.7981310075402934,-0.005309835630509241
1.7000000000000002,human_1,human,16.0,2.4637585948451197,1.5707963267948966,running,0.0,1.164849121778202
1.7000000000000002,Veh_coord_01,vehicle,4.800000000000001,13.0,0.0,moving,1.0000000000000053,0.0
1.8,amr_0,AMR,5.423688336157526,10.016458837346185,-0.0016369347746434575,running,1.7981189254112984,-0.005165274931098196
1.8,human_1,human,16.0,2.5802435070229395,1.5707963267948966,running,0.0,1.1648491217781975
1.8,Veh_coord_01,vehicle,4.9,13.0,0.0,moving,0.9999999999999964,0.0
1.9000000000000001,amr_0,AMR,5.603896049239511,10.016384434666666,-0.0016289217989162502,running,1.802077130819848,-0.0007440267951963619
1.9000000000000001,human_1,human,16.0,2.6967284192007597,1.5707963267948966,running,0.0,1.164849121778202
1.9000000000000001,Veh_coord_01,vehicle,5.0,13.0,0.0,moving,0.9999999999999964,0.0
2.0,amr_0,AMR,5.784563039389431,10.016764903038425,-0.0016505229750606411,running,1.8066699014991983,0.0038046837175897963
2.0,human_1,human,16.0,2.8132133313785794,1.5707963267948966,running,0.0,1.1648491217781975
2.0,Veh_coord_01,vehicle,5.1000000000000005,13.0,0.0,moving,1.0000000000000053,0.0
2.1,amr_0,AMR,5.964294366118452,10.014056494201576,-0.0015670248814917034,running,1.7973132672902103,-0.027084088368489745
2.1,human_1,human,16.0,2.9296982435563996,1.5707963267948966,running,0.0,1.164849121778202
2.1,Veh_coord_01,vehicle,5.200000000000001,13.0,0.0,moving,1.0000000000000053,0.0
2.2,amr_0,AMR,6.144022856215658,10.011442824696559,-0.0014708278224686675,running,1.7972849009720626,-0.02613669505016958
2.2,human_1,human,16.0,3.04618315573422,1.5707963267948966,running,0.0,1.164849121778202
2.2,Veh_coord_01,vehicle,5.300000000000001,13.0,0.0,moving,0.9999999999999964,0.0
2.3000000000000003,amr_0,AMR,6.323751004495383,10.008926695932761,-0.0013519162304704978,running,1.7972814827972527,-0.02516128763797809
2.3000000000000003,human_1,human,16.0,3.16266806791204,1.5707963267948966,running,0.0,1.164849121778202
2.3000000000000003,Veh_coord_01,vehicle,5.4,13.0,0.0,moving,0.9999999999999964,0.0
2.4000000000000004,amr_0,AMR,6.503477059059703,10.006513992940848,-0.0012236893497168193,running,1.7972605456431978,-0.02412702991913207
2.4000000000000004,human_1,human,16.0,3.2791529800898602,1.5707963267948966,running,0.0,1.164849121778202
2.4000000000000004,Veh_coord_01,vehicle,5.500000000000001,13.0,0.0,moving,1.0000000000000053,0.0
2.5,amr_0,AMR,6.683206067316645,10.004208834665265,-0.0010766926793212795,running,1.7972900825694182,-0.023051582755826416
2.5,human_1,human,16.0,3.3956378922676804,1.5707963267948966,running,0.0,1.164849121778202
