t,x,y,yaw,v_cmd,w_cmd,min_clearance_lidar,min_clearance_geom,event,event_detail,in_wet,human_phase,near_stop,hard_brake,near_miss,occluded_hazard,interaction,sensor_faults,min_ttc,odom_v,odom_w,imu_ax,imu_ay,imu_wz
0.0,2.18,10.0,0.0,1.7999999999999998,0.0,10.0,1.03,,,0,none,0,0,0,0,none,,,1.8301249410206926,-0.019108019847108616,18.021266599284655,0.011118105805688573,0.008013742645186657
0.1,2.35989746127057,10.000177754676924,9.439226701735781e-07,1.7999999999999998,-3.067834941843373e-05,0.8121016638331664,0.8121016638331664,,,0,running,0,0,0,0,none,,11.190826948215875,1.845972557848216,-0.008314880568877143,-0.01740060654049943,0.012646813821591255,-0.014395874268707894
0.2,2.539947076310846,10.001048702620036,-3.775930602633587e-06,1.7999999999999998,-0.00016273819840906256,1.0101513660584278,0.8121016638331664,,,0,running,0,0,0,0,none,,7.646085181958748,1.8420454158027082,0.017190701526223578,0.06013725535246279,0.002167035750415632,-0.0408860927663125
0.30000000000000004,2.7202009133017393,10.002664351779115,-3.0438012353302e-05,1.7999999999999998,-0.0003735964083247723,1.1709198551665954,0.8121016638331664,,,0,running,0,0,0,0,none,,7.555338670661906,1.826878141881409,-0.006230323388521215,-0.024141043451481572,-0.0057568476445855835,-0.004640827422643445
0.4,2.900690295442004,10.005039080061136,-0.00012845534016716917,1.7999999999999998,-0.000562450635092926,1.3747362366000155,0.8121016638331664,,,0,running,0,0,0,0,none,,7.463915021765992,1.822795590390263,-0.0048795774067385556,-0.003822523453356975,0.011706248252714262,-0.02761499368818363
0.5,3.0814012778314708,10.00812838880458,-0.00028410657880512406,1.7999999999999998,-0.0007575230643587894,1.5368758796970825,0.8121016638331664,,,0,running,0,0,0,1,none,,7.371962488059299,1.8047782545585986,-0.017306821508257023,0.026729547440552018,0.006980130744015744,-0.01904911752101812
0.6000000000000001,3.2623315086143143,10.011811560757064,-0.0005030498423843096,1.7999999999999998,-0.0009312665955465427,1.7138485836284785,0.8121016638331664,,,0,running,0,0,0,1,none,,7.277655833258483,1.84465879857226,-0.001654344984850379,0.019700187264500183,0.003760684020317344,0.008713707717620346
0.7000000000000001,3.4434513103685527,10.01588452382321,-0.0007786193862337841,1.7999999999999998,-0.0010677488948079628,1.9202209373682944,0.8121016638331664,,,0,running,0,0,0,1,none,,7.180181562698948,1.8480210378698998,0.006860387655092691,-0.0025659316180943054,-0.014008077641528196,0.019432768798515555
0.8,3.624700477566912,10.020073619451054,-0.001090264097042646,1.7999999999999998,-0.001167378766917082,2.094345435437016,0.8121016638331664,,,0,running,0,0,0,1,none,,7.079107660626214,1.8399167830920928,0.00035306995191428906,0.012092158759493541,0.004229948020618268,0.017079019891549307
0.9,3.806006276455478,10.024114423398427,-0.001411763900433834,1.7999999999999998,-0.0012419982310503564,2.2465632965048226,0.8121016638331664,,,0,running,0,0,0,1,none,,6.9750292413960215,1.833491719036604,-0.011383053037475272,-0.038560788321640796,-0.006627933859944523,0.01962610305350465
1.0,3.9856285571724435,10.022685893721194,-0.0015138989391980156,1.7999999999999998,-0.0008216968784543255,2.4530598092959393,0.8121016638331664,,,0,running,0,0,0,1,none,,6.8184645126248995,1.8349045816035539,-0.007459384513123052,0.030003647242724665,-0.006846967617770632,-0.04679865899884241
1.1,4.165288192206268,10.021454488525368,-0.0015824544950432042,1.7999999999999998,-0.0005057291145076804,2.4812621054508606,0.8121016638331664,,,0,running,0,0,0,1,none,,6.7211546583976185,1.837120894894977,-0.0009581573810327336,0.023075667977917144,0.020879205455257142,0.015148895987958388
1.2000000000000002,4.344983010746434,10.020398418353123,-0.001625802356144641,1.7999999999999998,-0.00027302784259601863,2.4891069974398548,0.8121016638331664,,,0,running,0,0,0,1,none,,6.6234834330659185,1.832526927999799,0.006343653232566281,-0.02293653820668954,0.010357505471431312,-0.034259274401178846
1.3,4.524709522760455,10.019492984267336,-0.0016503651907316893,1.7999999999999998,-0.0001060796792870633,2.504085555780678,0.8121016638331664,,,0,running,0,0,0,1,none,,6.525441367745761,1.8073505629842177,0.007270755854500115,-0.019581055689209682,0.0299871293142789,0.04176052696460526
1.4000000000000001,4.704464261929729,10.018715483432366,-0.0016609501664346408,1.7999999999999998,8.911375631015518e-06,2.504085555780678,0.8121016638331664,,,0,running,0,0,0,1,none,,6.427071747548119,1.8316689986442483,-0.012064483847433765,0.02130835628296838,-0.016861197235149842,0.008150448416839436
1.5,4.884257439559315,10.018079731408314,-0.0016637842164944113,1.7999999999999998,8.185126358775109e-05,2.51197714038434,0.8121016638331664,,,0,running,0,0,0,1,none,,6.3286756244068965,1.8296561624479708,-0.01772428080159355,0.0016646449779737747,-0.004509281305339809,-0.01179395843991763
1.6,5.064063342862367,10.017506348402346,-0.0016593426992045244,1.7999999999999998,0.00012849109212380584,2.51197714038434,0.8121016638331664,,,0,running,0,0,0,1,none,,6.229541801899782,1.832544085909087,0.004162777406454404,0.022680815601371987,0.010166734035884322,0.0050790721641447885
1.7000000000000002,5.243876443616396,10.016975364839295,-0.0016498603733356991,1.7999999999999998,0.00015729579959105068,2.5158099058953236,0.8121016638331664,,,0,running,0,0,0,1,none,,6.1302007277221495,1.8325137299920093,0.010049000018623445,-0.0005523347600040186,-0.0022739925679751117,0.00605804378569727
1.8,5.423688336157526,10.016458837346185,-0.0016369347746434575,1.7999999999999998,0.00017722934911166278,2.497439418239836,0.8121016638331664,,,0,running,0,0,0,1,none,,6.030593750762555,1.8149431742983029,-0.024651022599367495,-0.03564580124912861,0.003102343049512574,-0.01853094392338558
