t,x,y,yaw,v_cmd,w_cmd,min_clearance_lidar,min_clearance_geom,event,event_detail,in_wet,human_phase,near_stop,hard_brake,near_miss,occluded_hazard,interaction,sensor_faults,min_ttc,odom_v,odom_w,imu_ax,imu_ay,imu_wz
0.0,2.18,10.0,0.0,1.7999999999999998,0.0,10.0,0.8888756943465153,,,0,none,0,0,0,0,none,,,1.867859794535495,0.0008930625777964904,18.009125794874823,0.00486756475167239,0.004863518525218889
0.1,2.359877187474581,10.00010121635912,7.864718291817398e-07,1.7999999999999998,-1.593231634942072e-05,0.8068519749126422,0.8068519749126422,,,0,running,0,0,0,0,none,,6.8057432370993425,1.869368876255421,0.020539484227029954,0.011111423699667078,0.0021267079274922907,0.01229218659184462
0.2,2.5398860374287326,10.000824183008152,1.9111517068949872e-09,1.7999999999999998,-0.0001170267615181686,0.8060481876798508,0.8060481876798508,,,0,running,0,0,0,0,none,,5.694916047692417,1.8452092576387444,-0.0026992223068419787,-0.010741793047184995,0.0008125451855644884,-0.017432102208451865
0.30000000000000004,2.7200664117796807,10.002213720863216,-1.5618054183533496e-05,1.7999999999999998,-0.0002837405729228415,0.8169663228315043,0.8060481876798508,,,0,running,0,0,0,0,none,,5.60015185970532,1.847741569116985,0.0011768664162169454,0.024343284338327113,-0.004937425514306161,0.011653037517144025
0.4,2.9004734455656833,10.004312988979835,-6.297731167780354e-05,1.7999999999999998,-0.0004887659539570599,0.8246542502457037,0.8060481876798508,,,0,running,0,0,0,0,none,,5.504193545809316,1.83368015000482,-0.0252695733674487,-0.008047194536064542,-0.013345122450164499,-0.005688860737459085
0.5,3.0810977585937662,10.007105076509953,-0.00018876425453455078,1.7999999999999998,-0.0006310587342244212,0.8057064421977201,0.8057064421977201,,,0,running,0,0,0,0,none,,5.408287991731387,1.8029888384999513,-0.010204848793049308,0.006081972540548171,0.01140787405253701,0.01468134641986766
0.6000000000000001,3.2619438829358898,10.010546956742939,-0.0003701523571377583,1.7999999999999998,-0.0007583595764863561,0.8067616671851757,0.8057064421977201,,,0,running,0,0,0,0,none,,5.311887786957991,1.8910608286059596,-0.016547197339397603,0.0035694575981282286,0.01282594845321022,-0.012175615693246463
0.7000000000000001,3.4430079493797887,10.014524475555593,-0.0006097315172634006,1.7999999999999998,-0.0008517828608940903,0.8063278236510868,0.8057064421977201,,,0,running,0,0,0,0,none,,5.214726295290114,1.851793883431017,0.006497466649778724,0.017284616905899032,-0.018699683852200662,0.011474693906063775
0.8,3.6242613499417016,10.01885245961901,-0.000899219986140468,1.7999999999999998,-0.0009048014516661596,0.8051164877126057,0.8051164877126057,,,0,running,0,0,0,0,none,,5.117001453921545,1.8135418874905598,-0.008569511411293019,0.013461420111173211,-0.01278287963169768,-0.018233586585787748
0.9,3.8056533719478662,10.02330334222853,-0.0012201303952099384,1.7999999999999998,-0.0009254682075839682,0.8026893806584309,0.8026893806584309,,,0,running,0,0,0,0,none,,5.019077330555796,1.8284810224419341,0.005598365557342066,0.024144992444391656,0.006516455439748552,0.018488027224601796
