t,actor_id,type,x,y,yaw,phase,vx,vy
0.0,amr_0,AMR,2.18,10.0,0.0,running,0.0,0.0
0.0,human_1,human,13.5,6.5,1.5707963267948966,idle,0.0,0.0
0.1,amr_0,AMR,2.359877187474581,10.00010121635912,7.864718291817398e-07,running,1.7987718747458104,0.0010121635911986004
0.1,human_1,human,13.5,6.5,1.5707963267948966,running,0.0,0.0
0.2,amr_0,AMR,2.5398860374287326,10.000824183008152,1.9111517068949872e-09,running,1.8000884995415145,0.00722966649032486
0.2,human_1,human,13.5,6.600545812498643,1.5707963267948966,running,0.0,1.0054581249864292
0.30000000000000004,amr_0,AMR,2.7200664117796807,10.002213720863216,-1.5618054183533496e-05,running,1.8018037435094802,0.013895378550632387
0.30000000000000004,human_1,human,13.5,6.701091624997286,1.5707963267948966,running,0.0,1.0054581249864292
0.4,amr_0,AMR,2.9004734455656833,10.004312988979835,-6.297731167780354e-05,running,1.8040703378600265,0.02099268116619868
0.4,human_1,human,13.5,6.801637437495929,1.5707963267948966,running,0.0,1.0054581249864292
0.5,amr_0,AMR,3.0810977585937662,10.007105076509953,-0.00018876425453455078,running,1.806243130280829,0.02792087530117726
0.5,human_1,human,13.5,6.902183249994572,1.5707963267948966,running,0.0,1.0054581249864292
0.6000000000000001,amr_0,AMR,3.2619438829358898,10.010546956742939,-0.0003701523571377583,running,1.8084612434212355,0.03441880232985639
0.6000000000000001,human_1,human,13.5,7.002729062493215,1.5707963267948966,running,0.0,1.0054581249864292
0.7000000000000001,amr_0,AMR,3.4430079493797887,10.014524475555593,-0.0006097315172634006,running,1.8106406644389894,0.039775188126540684
0.7000000000000001,human_1,human,13.5,7.1032748749918575,1.5707963267948966,running,0.0,1.0054581249864292
0.8,amr_0,AMR,3.6242613499417016,10.01885245961901,-0.000899219986140468,running,1.8125340056191286,0.043279840634173894
0.8,human_1,human,13.5,7.2038206874905,1.5707963267948966,running,0.0,1.0054581249864292
0.9,amr_0,AMR,3.8056533719478662,10.02330334222853,-0.0012201303952099384,running,1.8139202200616467,0.044508826095199794
0.9,human_1,human,13.5,7.304366499989143,1.5707963267948966,running,0.0,1.0054581249864292
1.0,amr_0,AMR,3.9871312650329176,10.02768174312708,-0.0015522293162457971,running,1.8147789308505136,0.043784008985490175
1.0,human_1,human,13.5,7.404912312487786,1.5707963267948966,running,0.0,1.0054581249864292
1.1,amr_0,AMR,4.166782914970283,10.026413966449587,-0.0016298946205790075,running,1.7965164993736549,-0.012677766774924493
1.1,human_1,human,13.5,7.505458124986429,1.5707963267948966,running,0.0,1.0054581249864292
1.2000000000000002,amr_0,AMR,4.34646893703365,10.025315466345436,-0.001682057314079083,running,1.7968602206336648,-0.010985001041508013
1.2000000000000002,human_1,human,13.5,7.606003937485072,1.5707963267948966,running,0.0,1.0054581249864292
1.3,amr_0,AMR,4.526188097722174,10.024370009380632,-0.0017149970679962536,running,1.7971916068852423,-0.00945456964803526
1.3,human_1,human,13.5,7.706549749983715,1.5707963267948966,running,0.0,1.0054581249864292
1.4000000000000001,amr_0,AMR,4.705937937155908,10.023558457966928,-0.0017335494065529235,running,1.7974983943373424,-0.00811551413704592
1.4000000000000001,human_1,human,13.5,7.807095562482358,1.5707963267948966,running,0.0,1.0054581249864292
1.5,amr_0,AMR,4.885719487075296,10.022868134522913,-0.0017439553104296162,running,1.7978154991938755,-0.006903234440152062
1.5,human_1,human,13.5,7.907641374981001,1.5707963267948966,running,0.0,1.0054581249864292
1.6,amr_0,AMR,5.065518380129008,10.022253979935396,-0.0017461966078561708,running,1.7979889305371266,-0.006141545875166798
1.6,human_1,human,13.5,8.008187187479644,1.5707963267948966,running,0.0,1.0054581249864292
1.7000000000000002,amr_0,AMR,5.2453287281160454,10.021693931587013,-0.0017425649740624163,running,1.7981034798703721,-0.005600483483831908
1.7000000000000002,human_1,human,13.5,8.108732999978287,1.5707963267948966,running,0.0,1.0054581249864292
1.8,amr_0,AMR,5.425184093735722,10.021208514700552,-0.0017297043280670782,running,1.7985536561967663,-0.004854168864607544
1.8,human_1,human,13.5,8.20927881247693,1.5707963267948966,running,0.0,1.0054581249864292
1.9000000000000001,amr_0,AMR,5.605415271510091,10.021134952864088,-0.0017295411396232238,running,1.802311777743686,-0.0007356183646400893
1.9000000000000001,human_1,human,13.5,8.309824624975573,1.5707963267948966,running,0.0,1.0054581249864292
