t,actor_id,type,x,y,yaw,phase,vx,vy
0.0,amr_0,AMR,2.18,10.0,0.0,running,0.0,0.0
0.0,human_1,human,10.5,6.0,1.5707963267948966,idle,0.0,0.0
0.1,amr_0,AMR,2.359891623780694,10.000155452080415,9.480829549010394e-07,running,1.7989162378069379,0.001554520804152304
0.1,human_1,human,10.5,6.0,1.5707963267948966,running,0.0,0.0
0.2,amr_0,AMR,2.539929571831659,10.000984637723345,-2.5214781544873604e-06,running,1.8003794805096485,0.00829185642929886
0.2,human_1,human,10.5,6.110448896419809,1.5707963267948966,running,0.0,1.1044889641980937
0.30000000000000004,amr_0,AMR,2.7201624133310616,10.00253722995506,-2.581059138916424e-05,running,1.8023284149940277,0.015525922317145557
0.30000000000000004,human_1,human,10.5,6.22089779283962,1.5707963267948966,running,0.0,1.1044889641981026
0.4,amr_0,AMR,2.900631869312326,10.004835895237354,-0.00011688451157157487,running,1.804694559812643,0.022986652822947207
0.4,human_1,human,10.5,6.331346689259429,1.5707963267948966,running,0.0,1.1044889641980937
0.5,amr_0,AMR,3.081320253255107,10.007849735879788,-0.00026281154307035935,running,1.8068838394278108,0.03013840642433152
0.5,human_1,human,10.5,6.441795585679239,1.5707963267948966,running,0.0,1.1044889641981026
0.6000000000000001,amr_0,AMR,3.2622303534066424,10.011479257767695,-0.00047066868807467773,running,1.8091010015153541,0.036295218879072166
0.6000000000000001,human_1,human,10.5,6.552244482099049,1.5707963267948966,running,0.0,1.1044889641980937
0.7000000000000001,amr_0,AMR,3.4433400749832357,10.01554554772713,-0.000736610345248052,running,1.8110972157659333,0.0406628995943592
0.7000000000000001,human_1,human,10.5,6.662693378518859,1.5707963267948966,running,0.0,1.1044889641981026
0.8,amr_0,AMR,3.624598147352637,10.019798551854773,-0.0010434847946595533,running,1.8125807236940128,0.04253004127642512
0.8,human_1,human,10.5,6.773142274938668,1.5707963267948966,running,0.0,1.1044889641980937
0.9,amr_0,AMR,3.8059360587399627,10.023976825321515,-0.0013663452186087708,running,1.813379113873257,0.04178273466742155
0.9,human_1,human,10.5,6.8835911713584785,1.5707963267948966,running,0.0,1.1044889641981026
1.0,amr_0,AMR,3.9855557972475224,10.022555786246631,-0.0014610500525724791,running,1.7961973850755975,-0.014210390748843338
1.0,human_1,human,10.5,6.994040067778288,1.5707963267948966,running,0.0,1.1044889641980937
1.1,amr_0,AMR,4.165212501651164,10.021329797772907,-0.0015238998141629367,running,1.7965670440364123,-0.012259884737240156
1.1,human_1,human,10.5,7.104488964198098,1.5707963267948966,running,0.0,1.1044889641981026
1.2000000000000002,amr_0,AMR,4.34490461312165,10.020279472291302,-0.0015628820628569456,running,1.7969211147048636,-0.010503254816054408
1.2000000000000002,human_1,human,10.5,7.2149378606179075,1.5707963267948966,running,0.0,1.1044889641980937
1.3,amr_0,AMR,4.524628801507244,10.01938077761426,-0.0015841606216713058,running,1.7972418838559356,-0.008986946770423998
1.3,human_1,human,10.5,7.325386757037718,1.5707963267948966,running,0.0,1.1044889641981026
1.4000000000000001,amr_0,AMR,4.704381759017621,10.018611581739712,-0.0015923352360248469,running,1.7975295751037734,-0.007691958745468241
1.4000000000000001,human_1,human,10.5,7.435835653457527,1.5707963267948966,running,0.0,1.1044889641980937
1.5,amr_0,AMR,4.884172298789244,10.017981815280212,-0.0015933897420979848,running,1.7979053977162351,-0.0062976645950030274
1.5,human_1,human,10.5,7.546284549877337,1.5707963267948966,running,0.0,1.1044889641981026
1.6,amr_0,AMR,5.063976639159574,10.017417706392473,-0.0015876152984465128,running,1.7980434037033,-0.0056410888773861245
1.6,human_1,human,10.5,7.656733446297147,1.5707963267948966,running,0.0,1.1044889641980937
1.7000000000000002,amr_0,AMR,5.243789915971057,10.01690074500217,-0.0015770019923256726,running,1.798132768114824,-0.005169613903035497
1.7000000000000002,human_1,human,10.5,7.767182342716957,1.5707963267948966,running,0.0,1.1044889641981026
1.8,amr_0,AMR,5.423601050784111,10.016398195724566,-0.001564156626219519,running,1.79811134813054,-0.005025492776038476
1.8,human_1,human,10.5,7.877631239136766,1.5707963267948966,running,0.0,1.1044889641980937
1.9000000000000001,amr_0,AMR,5.603797652218383,10.016322899613291,-0.0015552781370593437,running,1.8019660143427263,-0.0007529611127488067
1.9000000000000001,human_1,human,10.5,7.988080135556577,1.5707963267948966,running,0.0,1.1044889641981026
2.0,amr_0,AMR,5.784446923097419,10.016696080175631,-0.0015755062768017833,running,1.8064927087903548,0.0037318056233992536
2.0,human_1,human,10.5,8.098529031976387,1.5707963267948966,running,0.0,1.1044889641981026
2.1,amr_0,AMR,5.964175568729664,10.01400220544192,-0.0015090989160091723,running,1.7972864563224533,-0.026938747337101887
2.1,human_1,human,10.5,8.208977928396196,1.5707963267948966,running,0.0,1.1044889641980937
2.2,amr_0,AMR,6.143904337216682,10.011398659315935,-0.0014076873080977714,running,1.797287684870179,-0.026035461259859005
2.2,human_1,human,10.5,8.319426824816006,1.5707963267948966,running,0.0,1.1044889641980937
2.3000000000000003,amr_0,AMR,6.323632066403173,10.008890904634393,-0.0012885482330473141,running,1.797277291864905,-0.025077546815417406
2.3000000000000003,human_1,human,10.5,8.429875721235815,1.5707963267948966,running,0.0,1.1044889641980937
2.4000000000000004,amr_0,AMR,6.503361299222501,10.00648290073741,-0.00114757945936784,running,1.7972923281932829,-0.024080038969831463
2.4000000000000004,human_1,human,10.5,8.540324617655624,1.5707963267948966,running,0.0,1.1044889641980937
2.5,amr_0,AMR,6.683088577082922,10.004182145622712,-0.0010071397350328716,running,1.7972727786042064,-0.0230075511469785
2.5,human_1,human,10.5,8.650773514075436,1.5707963267948966,running,0.0,1.1044889641981115
2.6,amr_0,AMR,6.862814950854758,10.001994613877585,-0.0008641724585894153,running,1.797263737718362,-0.021875317451272025
2.6,human_1,human,10.5,8.761222410495245,1.5707963267948966,running,0.0,1.1044889641980937
2.7,amr_0,AMR,7.042541756779857,9.999927733386135,-0.0007193379076673792,running,1.797268059250996,-0.02066880491449652
2.7,human_1,human,10.5,8.871671306915054,1.5707963267948966,running,0.0,1.1044889641980937
2.8000000000000003,amr_0,AMR,7.222473502763908,10.000093144530545,-0.0005817174108821953,running,1.7993174598405037,0.0016541114441004368
2.8000000000000003,human_1,human,10.5,8.982120203334865,1.5707963267948966,running,0.0,1.1044889641981115
2.9000000000000004,amr_0,AMR,7.40232027618995,9.999809341978365,-0.0004889630108247864,running,1.7984677342604183,-0.0028380255218074524
2.9000000000000004,human_1,human,10.5,9.092569099754675,1.5707963267948966,running,0.0,1.1044889641980937
3.0,amr_0,AMR,7.582229446085356,9.999966711212494,-0.00038832685599572806,running,1.799091698954065,0.0015736923412923431
3.0,human_1,human,10.5,9.203017996174484,1.5707963267948966,running,0.0,1.1044889641980937
3.1,amr_0,AMR,7.762138689802263,10.000110189397414,-0.00030993246278822556,running,1.7990924371690653,0.0014347818492055353
3.1,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,2.304488964198086
3.2,amr_0,AMR,7.942000435283838,9.99991217038181,-0.0002633286522487076,running,1.7986174548157496,-0.0019801901560434487
3.2,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,0.0
3.3000000000000003,amr_0,AMR,8.121913419056474,10.000013297241951,-0.00021700998296084957,running,1.7991298377263654,0.001011268601409654
3.3000000000000003,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,0.0
3.4000000000000004,amr_0,AMR,8.301767420357722,9.999815403219941,-0.0001865351209013621,running,1.7985400130124773,-0.0019789402201020323
3.4000000000000004,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,0.0
3.5,amr_0,AMR,8.486702125776773,10.008415473571828,-0.0015765696759900505,running,1.8493470541905133,0.08600070351887368
3.5,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,0.0
3.6,amr_0,AMR,8.688211650169578,10.004848831292438,0.0007193976530750971,running,2.0150952439280445,-0.03566642279389853
3.6,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,0.0
3.7,amr_0,AMR,8.889755603361301,10.001363486449355,0.002713838781248628,running,2.015439531917238,-0.03485344843083382
3.7,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,0.0
3.8000000000000003,amr_0,AMR,9.091333608180474,9.997961718638473,0.004459491738891586,running,2.015780048191722,-0.034017678108817506
3.8000000000000003,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,0.0
3.9000000000000004,amr_0,AMR,9.271244157505496,9.99809694065073,0.0037092480873380748,running,1.7991054932502237,0.001352220122559089
3.9000000000000004,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,0.0
4.0,amr_0,AMR,9.467345949898988,10.00126264050022,0.0015586573266872135,running,1.961017923934918,0.031656998494913324
4.0,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,0.0
4.1000000000000005,amr_0,AMR,9.64723525517711,10.00111232950865,0.0012446859372654705,running,1.7988930527812208,-0.0015031099156992411
4.1000000000000005,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,0.0
4.2,amr_0,AMR,9.828711410287621,9.992076250421992,0.0016174828739687747,running,1.8147615511051107,-0.09036079086659043
4.2,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,0.0
4.3,amr_0,AMR,10.008660610374303,9.992303970172374,0.0015571451430164737,running,1.7994920008668203,0.002277197503826045
4.3,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,0.0
4.4,amr_0,AMR,10.1761865839204,9.992348412375165,0.0025714224449799494,running,1.6752597354609655,0.00044442202790762053
4.4,human_1,human,10.5,9.433466892594293,1.5707963267948966,fallen,0.0,0.0
