t,x,y,yaw,v_cmd,w_cmd,min_clearance_lidar,min_clearance_geom,event,event_detail,in_wet,human_phase,near_stop,hard_brake,near_miss,occluded_hazard,interaction,sensor_faults,min_ttc,odom_v,odom_w,imu_ax,imu_ay,imu_wz
0.0,2.18,10.0,0.0,1.7999999999999998,0.0,10.0,1.0,,,0,none,0,0,0,0,none,,,1.8041629362774176,0.011548297093225288,18.024038757749974,-0.0023316876984047757,-0.04127732822853308
0.1,2.359891623780694,10.000155452080415,9.480829549010394e-07,1.7999999999999998,-2.6213665391949802e-05,0.819369856603112,0.819369856603112,,,0,running,0,0,0,0,none,,5.620122836831914,1.8156852980960845,-0.0061684453056236755,0.011569214048154723,0.020832198029007504,0.030855906667757803
0.2,2.539929571831659,10.000984637723345,-2.5214781544873604e-06,1.7999999999999998,-0.00014929233826377342,1.0001358392149968,0.819369856603112,,,0,running,0,0,0,0,none,,4.221296868446895,1.821413432689091,0.007832923119545072,0.0040033978050234564,0.017951237555863198,-0.007774917179417893
0.30000000000000004,2.7201624133310616,10.00253722995506,-2.581059138916424e-05,1.7999999999999998,-0.000347522194315264,1.1720940561636404,0.819369856603112,,,0,running,0,0,0,0,none,,4.124979712717496,1.8225787205040596,-0.0023310933364910956,-0.006303417061885539,0.007818888087654813,0.015375052211925578
0.4,2.900631869312326,10.004835895237354,-0.00011688451157157487,1.7999999999999998,-0.0005240031080172791,1.2226181607647069,0.819369856603112,,,0,running,0,0,0,0,none,,4.027998273295503,1.821255706590941,-0.0026798363349638346,0.02182341017477737,-0.0034456644164806,-0.017528290665642134
0.5,3.081320253255107,10.007849735879788,-0.00026281154307035935,1.7999999999999998,-0.0007072114363366744,1.146593085777217,0.819369856603112,,,0,running,0,0,0,0,none,,3.9309587024610266,1.836527923290053,-0.01865521308379368,0.0039011011246098135,-0.023529819525432774,0.02072176659608973
0.6000000000000001,3.2622303534066424,10.011479257767695,-0.00047066868807467773,1.7999999999999998,-0.0008703452175098825,1.075063656172265,0.819369856603112,,,0,running,0,0,0,0,none,,3.8329653837765263,1.812616984309602,0.00967003744911092,-0.03448920778956298,-0.02471657087825341,0.012983621772779438
0.7000000000000001,3.4433400749832357,10.01554554772713,-0.000736610345248052,1.7999999999999998,-0.0009966099118355666,1.0534821821025266,0.819369856603112,,,0,running,0,0,0,0,none,,3.7338662658364767,1.8361813923867605,0.021756491757786392,-0.004067765725912254,-0.013854619158672072,-0.010453907197496351
0.8,3.624598147352637,10.019798551854773,-0.0010434847946595533,1.7999999999999998,-0.0010848679005641237,1.0303239926346843,0.819369856603112,,,0,running,0,0,0,0,none,,3.6336766247895205,1.8498525456592003,0.01302295639727131,-0.02712175608216992,0.02727854640120788,0.020176278073894414
0.9,3.8059360587399627,10.023976825321515,-0.0013663452186087708,1.7999999999999998,-0.0011468949890831581,1.0856253251627819,0.819369856603112,,,0,running,0,0,0,0,none,,3.532687202408554,1.823258688558108,-0.00036699776792637243,-0.0008588598827311016,0.014613249374652757,0.01160107700540673
1.0,3.9855557972475224,10.022555786246631,-0.0014610500525724791,1.7999999999999998,-0.000749256980168056,1.1400980045376008,0.819369856603112,,,0,running,0,0,0,0,none,,3.420313935611415,1.8410266786891634,-0.0014749323481149787,0.004007642920352273,-0.008423491984370335,0.006405204139281674
1.1,4.165212501651164,10.021329797772907,-0.0015238998141629367,1.7999999999999998,-0.00045074115760384,1.2064696645896986,0.819369856603112,,,0,running,0,0,0,0,none,,3.32263051308613,1.8252154489048746,-0.006547468783236608,-0.005914586224125322,0.004380838231927331,-0.0008758664739586149
1.2000000000000002,4.34490461312165,10.020279472291302,-0.0015628820628569456,1.7999999999999998,-0.00023160529595047663,1.3159441134778764,0.819369856603112,,,0,running,0,0,0,1,none,,3.2248830801305957,1.847695830259683,-0.0015706517164317951,-0.013727121511317454,0.024796055225733016,0.006619560665734629
1.3,4.524628801507244,10.01938077761426,-0.0015841606216713058,1.7999999999999998,-7.512660653814507e-05,1.3283827209752306,0.819369856603112,,,0,running,0,0,0,1,none,,3.127085295232297,1.8254655756191387,-0.014958610872840799,-0.01509323558730826,0.008646952659541815,-0.011070245824996591
1.4000000000000001,4.704381759017621,10.018611581739712,-0.0015923352360248469,1.7999999999999998,3.182476411920376e-05,1.3283827209752306,0.819369856603112,,,0,running,0,0,0,1,none,,3.029269022436009,1.8233469199776757,-0.008689756740791681,0.0065049353056172935,-0.013406737994151203,0.020517500964443845
1.5,4.884172298789244,10.017981815280212,-0.0015933897420979848,1.7999999999999998,9.95415998843896e-05,1.225012441749023,0.819369856603112,,,0,running,0,0,0,0,none,,2.931479520332265,1.868872478816391,0.0019856163772071604,0.025328308802217515,-0.014423969733074594,0.01064421549309788
1.6,5.063976639159574,10.017417706392473,-0.0015876152984465128,1.7999999999999998,0.00014171765829491535,1.225012441749023,0.819369856603112,,,0,running,0,0,0,0,none,,2.8336862832443606,1.8689242805864565,-0.003458461017980702,0.02978194489929755,-0.006316340887451271,0.008868136327261585
1.7000000000000002,5.243789915971057,10.01690074500217,-0.0015770019923256726,1.7999999999999998,0.00016582717954394255,1.1231675520322226,0.819369856603112,,,0,running,0,0,0,0,none,,2.7359868838345194,1.8415818484138184,-0.008432016548860706,0.03280745693054528,0.005796341035928527,-0.011817119779752944
1.8,5.423601050784111,10.016398195724566,-0.001564156626219519,1.7999999999999998,0.00018372070332501879,1.0498020262630787,0.819369856603112,,,0,running,0,0,0,0,none,,2.638409916046156,1.8099552998063466,-0.0014810865081479893,0.02329140989406111,0.0014341575595696143,-0.01974331865011374
1.9000000000000001,5.603797652218383,10.016322899613291,-0.0015552781370593437,1.7999999999999998,0.0001256566902977596,1.0498020262630787,0.819369856603112,,,0,running,0,0,0,0,none,,2.5384421924003533,1.850636999521286,-0.014790461386715768,0.04189849773878288,0.003143524676609923,0.0021590237659158983
2.0,5.784446923097419,10.016696080175631,-0.0015755062768017833,1.7999999999999998,3.817542403794505e-05,1.0534053738216878,0.819369856603112,,,0,running,0,0,0,0,none,,2.4379762693270846,1.8426789000375323,0.003633862308931925,-0.003452251063940892,-0.005835577289022937,-0.007110373233382752
2.1,5.964175568729664,10.01400220544192,-0.0015090989160091723,1.7999999999999998,0.00039532105576576274,1.1050127366029971,0.819369856603112,,,0,running,0,0,0,0,none,,2.3377290537648423,1.8409647955257424,0.015157655360693115,-0.008609220378576466,-0.006624729672077621,-0.001588854022502432
2.2,6.143904337216682,10.011398659315935,-0.0014076873080977714,1.7999999999999998,0.0006739381220608465,1.1628560476532757,0.819369856603112,,,0,running,0,0,0,0,none,,2.241675178625386,1.8159167399109084,0.007389429587517568,0.033623770007446145,-0.019988752134032447,0.026657536246723436
2.3000000000000003,6.323632066403173,10.008890904634393,-0.0012885482330473141,1.7999999999999998,0.0009106835101240663,1.2684990034330894,0.819369856603112,,,0,running,0,0,0,0,none,,2.1459628525491485,1.82836401688437,-0.007213970488235149,-0.021002362348205628,0.0026905800407183624,-0.015505389758509833
2.4000000000000004,6.503361299222501,10.00648290073741,-0.00114757945936784,1.7999999999999998,0.0010955227907790467,1.3783840605263267,0.819369856603112,,,0,running,0,0,0,1,none,,2.050596737184234,1.8491161354330392,0.0046083601515382,-0.0029836984436977755,-0.0065546592464426024,-0.02194289136976525
2.5,6.683088577082922,10.004182145622712,-0.0010071397350328716,1.7999999999999998,0.0012756410374734628,1.381408211242202,0.819369856603112,,,0,running,0,0,1,1,none,,1.9557045626098657,1.8520168793778642,-0.010057207435120008,-0.025891476374156515,0.003098492516901781,0.0365489810444111
2.6,6.862814950854758,10.001994613877585,-0.0008641724585894153,1.7999999999999998,0.0014426382541493866,1.381408211242202,0.819369856603112,,,0,running,0,0,1,1,none,,1.8613084670563413,1.8931586480170455,-0.0189425294334366,0.006843061159735475,0.008042658658806238,0.00583686412926187
2.7,7.042541756779857,9.999927733386135,-0.0007193379076673792,1.7999999999999998,0.0015958078632207773,1.2319760913473183,0.819369856603112,,,0,running,0,0,1,0,none,,1.7674986240863189,1.8537313085228666,0.0006975386117407733,0.012455225818019678,-0.017070756339604625,-0.005831307041675592
