t,actor_id,type,x,y,yaw,phase,vx,vy
0.0,amr_0,AMR,2.18,10.0,0.0,running,0.0,0.0
0.0,human_1,human,15.0,7.0,2.5652174329986095,idle,0.0,0.0
0.0,Veh_coord_01,vehicle,3.1,8.0,0.0,moving,0.0,0.0
0.0,Veh_coord_02,vehicle,16.9,12.0,3.141592653589793,moving,0.0,0.0
0.1,amr_0,AMR,2.3598863397479914,10.000135427314527,9.170836441224018e-07,running,1.7988633974799129,0.0013542731452709234
0.1,human_1,human,15.0,7.0,2.5652174329986095,running,0.0,0.0
0.1,Veh_coord_01,vehicle,3.2,8.0,0.0,moving,1.0000000000000009,0.0
0.1,Veh_coord_02,vehicle,16.8,12.0,3.141592653589793,moving,-0.9999999999999787,0.0
0.2,amr_0,AMR,2.539913684314391,10.000926250293336,-1.5007455928544166e-06,running,1.8002734456639935,0.007908229788089471
0.2,human_1,human,14.904782456149256,7.061891403502983,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
0.2,Veh_coord_01,vehicle,3.3,8.0,0.0,moving,0.9999999999999964,0.0
0.2,Veh_coord_02,vehicle,16.7,12.0,3.141592653589793,moving,-1.0000000000000142,0.0
0.30000000000000004,amr_0,AMR,2.720127426545231,10.002420421052497,-2.186932441080386e-05,running,1.8021374223084008,0.014941707591606956
0.30000000000000004,human_1,human,14.809564912298512,7.123782807005966,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
0.30000000000000004,Veh_coord_01,vehicle,3.4,8.0,0.0,moving,1.0000000000000009,0.0
0.30000000000000004,Veh_coord_02,vehicle,16.6,12.0,3.141592653589793,moving,-0.9999999999999787,0.0
0.4,amr_0,AMR,2.9005780116970383,10.004646297480923,-0.00010664773251867977,running,1.8045058515180745,0.02225876428425977
0.4,human_1,human,14.71434736844777,7.1856742105089495,2.5652174329986095,running,-0.952175438507421,0.6189140350298317
0.4,Veh_coord_01,vehicle,3.5,8.0,0.0,moving,1.0000000000000009,0.0
0.4,Veh_coord_02,vehicle,16.5,12.0,3.141592653589793,moving,-1.0000000000000142,0.0
0.5,amr_0,AMR,3.0812443214352916,10.007584931592211,-0.00024356393021018394,running,1.8066630973825326,0.02938634111288252
0.5,human_1,human,14.619129824597026,7.247565614011933,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
0.5,Veh_coord_01,vehicle,3.6,8.0,0.0,moving,1.0000000000000009,0.0
0.5,Veh_coord_02,vehicle,16.4,12.0,3.141592653589793,moving,-1.0000000000000142,0.0
0.6000000000000001,amr_0,AMR,3.262133363794109,10.011154991800991,-0.0004407473962528257,running,1.8088904235881742,0.03570060208780035
0.6000000000000001,human_1,human,14.523912280746282,7.309457017514917,2.5652174329986095,running,-0.9521754385074388,0.6189140350298405
0.6000000000000001,Veh_coord_01,vehicle,3.7,8.0,0.0,moving,1.0000000000000009,0.0
0.6000000000000001,Veh_coord_02,vehicle,16.3,12.0,3.141592653589793,moving,-0.9999999999999787,0.0
0.7000000000000001,amr_0,AMR,3.4432299288187678,10.01520131432349,-0.0006968124614502843,running,1.8109656502465876,0.04046322522498258
0.7000000000000001,human_1,human,14.428694736895538,7.3713484210179,2.5652174329986095,running,-0.9521754385074388,0.6189140350298317
0.7000000000000001,Veh_coord_01,vehicle,3.8,8.0,0.0,moving,0.9999999999999964,0.0
0.7000000000000001,Veh_coord_02,vehicle,16.2,12.0,3.141592653589793,moving,-1.0000000000000142,0.0
0.8,amr_0,AMR,3.6244912575294084,10.01949748092168,-0.0009978668083680622,running,1.812613287106406,0.0429616659819132
0.8,human_1,human,14.333477193044796,7.433239824520883,2.5652174329986095,running,-0.952175438507421,0.6189140350298317
