t,x,y,yaw,v_cmd,w_cmd,min_clearance_lidar,min_clearance_geom,event,event_detail,in_wet,human_phase,near_stop,hard_brake,near_miss,occluded_hazard,interaction,sensor_faults,min_ttc,odom_v,odom_w,imu_ax,imu_ay,imu_wz
0.0,2.18,10.0,0.0,1.7999999999999998,0.0,10.0,1.5299999999999998,,,0,none,0,0,0,0,none,,,1.8157310024020834,0.011572960286950602,18.00321747653809,-0.01830097557965493,0.026902187894524657
0.1,2.3598863397479914,10.000135427314527,9.170836441224018e-07,1.7999999999999998,-2.2318927578890425e-05,1.3253460554123144,0.10013542731452674,,,0,running,0,0,0,1,none,,7.42390066792041,1.8250356728406036,0.010594138180826378,-0.013037719605296257,-0.022627989534773935,-0.011513182332281697
0.2,2.539913684314391,10.000926250293336,-1.5007455928544166e-06,1.7999999999999998,-0.0001373156535454001,1.490797505927785,0.10013542731452674,,,0,running,0,0,0,1,none,,4.508245757430279,1.830649735918405,0.0016334182629402243,0.0076024096655602355,0.011955045834873534,-0.02676447747451015
0.30000000000000004,2.720127426545231,10.002420421052497,-2.186932441080386e-05,1.7999999999999998,-0.000324064666228896,1.5853671509297258,0.10013542731452674,,,0,running,0,0,0,1,none,,4.407978105274629,1.8352031337578933,0.012273157495250483,0.04162563697131615,-0.023172228798847165,0.009658891599372952
0.4,2.9005780116970383,10.004646297480923,-0.00010664773251867977,1.7999999999999998,-0.0004892716286120091,1.5837699360165536,0.10013542731452674,,,0,running,0,0,0,1,none,,4.307069413129021,1.806713525502512,-0.008154650063451896,0.0026307706876782582,0.012993180257252122,0.004156218192170118
0.5,3.0812443214352916,10.007584931592211,-0.00024356393021018394,1.7999999999999998,-0.0006615641848195964,1.5270064979576188,0.10013542731452674,,,0,running,0,0,0,1,none,,4.2064489415528525,1.8635716718687225,-0.00800986853434264,-0.026601497082261925,0.0009731258174218115,-0.014830199710595675
0.6000000000000001,3.262133363794109,10.011154991800991,-0.0004407473962528257,1.7999999999999998,-0.0008149194363132218,1.5518806529622944,0.10013542731452674,,,0,running,0,0,0,1,none,,4.1054820290304,1.8215996231352818,-0.0038841070481105697,0.011783778295445427,-0.008548851714918605,-0.0010503286317064412
0.7000000000000001,3.4432299288187678,10.01520131432349,-0.0006968124614502843,1.7999999999999998,-0.0009318183766361621,1.5612868784581484,0.10013542731452674,,,0,running,0,0,0,1,none,,4.004249284186324,1.8535525430836022,0.00965671657202077,-0.011243753663506897,0.015230892841809236,0.006255796784598521
0.8,3.6244912575294084,10.01949748092168,-0.0009978668083680622,1.7999999999999998,-0.0010093879663916284,1.5293713943329854,0.10013542731452674,,,0,running,0,0,0,1,none,,3.9029035545074073,1.8500494005701524,-0.028018806094573273,0.014423028494972796,0.011141658491586852,-0.03781346571966016
0.9,3.805853728838095,10.023788517282492,-0.0013206371509422042,1.7999999999999998,-0.0010587530722530937,1.524632045389475,0.10013542731452674,,,0,running,0,0,0,1,none,,3.801630825870353,1.8356809754088408,0.014112869942338738,0.039198785925055254,-0.007247389746150497,0.010603885407336158
1.0,3.9854714546338483,10.02237635303747,-0.0014084583495028833,1.7999999999999998,-0.0006824115780505125,1.5427563096170875,0.10013542731452674,,,0,running,0,0,0,1,none,,3.7063916884994996,1.8357360372790499,0.005310278692496909,0.0008571060893010459,-0.0025021399579504954,0.0012734590816868853
1.1,4.165125740326738,10.021157086840716,-0.0014660438420590386,1.7999999999999998,-0.00040030442906697773,1.5496330321332745,0.10013542731452674,,,0,running,0,0,0,1,none,,3.6065385639874767,1.853227668194489,0.013753587849869424,0.0034769206640745476,-0.0009925519531854055,-0.01727299408737005
1.2000000000000002,4.3448154050348675,10.020112927995717,-0.0015010247798883131,1.7999999999999998,-0.00019377941530915877,1.5337760052512617,0.10013542731452674,,,0,running,0,0,0,1,none,,3.506646317678151,1.8602088289501233,0.0004878031208487765,0.009692123800404214,0.0035866203349308465,0.04806778538361685
1.3,4.524537418707939,10.019221022297744,-0.0015193026245665373,1.7999999999999998,-4.698073837161587e-05,1.559657642458174,0.10013542731452674,,,0,running,0,0,0,1,none,,3.406724505929114,1.823766743313544,-0.008997221056228416,0.005296626245775996,-0.0008140040778418302,0.01077682128391003
1.4000000000000001,4.704288665667543,10.018459934134427,-0.0015252797751385933,1.7999999999999998,5.257268296459117e-05,1.559657642458174,0.10013542731452674,,,0,running,0,0,0,1,none,,3.3067798063134073,1.8120393868966298,-0.002057935757006138,-0.020225664481791993,0.020071173908053755,-0.003528476168700564
1.5,4.884076680937211,10.01783603758178,-0.0015247126066609531,1.7999999999999998,0.00011545956677458947,1.5380346796894386,0.10013542731452674,,,0,running,0,0,0,1,none,,3.2067699652992254,1.8576184064688175,0.0009617110274862408,-0.002244246289342122,0.008856493343586427,0.04550197925993361
1.6,5.06387948488914,10.017280828695139,-0.0015177377315761685,1.7999999999999998,0.00015357677520020375,1.5380346796894386,0.10013542731452674,,,0,running,0,0,0,1,none,,3.1068220943573652,1.828926054018482,-0.0010009840848235446,-0.027187819449859707,-0.013264603129735809,-0.0005870711341491318
1.7000000000000002,5.243693012996121,10.016777679217771,-0.0015060971808270112,1.7999999999999998,0.00017336323619945304,1.5540166557497777,0.10013542731452674,,,0,running,0,0,0,1,none,,3.0068764073441754,1.8608999333993828,-0.004450085955276134,0.028347716482734372,0.023092426261211312,-0.022271917511366576
1.8,5.423502877957016,10.016285242713254,-0.0014930566585168066,1.7999999999999998,0.00018945465619033542,1.5339760228882424,0.10013542731452674,,,0,running,0,0,0,1,none,,2.906976289995825,1.8658471709183648,0.009394200656764246,0.02057803696768929,-0.010789957978120398,0.006803726371471846
1.9000000000000001,5.603683002427901,10.016211447474586,-0.0014826708220906301,1.7999999999999998,0.00013204846683620986,1.5339760228882424,0.10013542731452674,,,0,running,0,0,0,1,none,,2.804351165908733,1.8288002208539786,0.007394187185840877,-0.0034324566315814737,0.0007076334889624658,0.017281738370497554
2.0,5.7843092145730255,10.016578745460794,-0.0014987610478438503,1.7999999999999998,4.519286658579702e-05,1.5403241202403253,0.10013542731452674,,,0,running,0,0,0,1,none,,2.7011617829667776,1.8411844812713003,0.01025175521209382,-0.01676423086150967,0.004984106565686821,-0.00847331313385126
2.1,5.96403924365729,10.0138956718147,-0.001421759747995259,1.7999999999999998,0.00035700103991729296,1.5380628959513507,0.10013542731452674,,,0,running,0,0,0,1,none,,2.6024611584624147,1.8648645932544827,-0.028258717167791925,0.035018083401913654,-0.0014701560466292315,-0.025579077302857467
2.2,6.1437684798677985,10.01130180865506,-0.0013194641377522992,1.7999999999999998,0.0006111682011741949,1.553740258435784,0.10013542731452674,,,0,running,0,0,0,1,none,,2.502686466449936,1.856568961528034,-0.0005470371105261317,0.017328537679884667,-0.0016911968534375258,-0.013774300599309513
2.3000000000000003,6.323495869949527,10.008802422742631,-0.0012061532635281001,1.7999999999999998,0.0008378488377100091,1.5239750317741383,0.10013542731452674,,,0,running,0,0,0,1,none,,2.4029272868646405,1.787042846508459,-0.001472564716131215,-0.03413448987995452,-0.0048054287946983675,-0.021283210537039684
2.4000000000000004,6.503223392217965,10.006401297140219,-0.0010747243247485466,1.7999999999999998,0.001020489894241461,1.5489486617906107,0.10013542731452674,,,0,running,0,0,0,1,none,,2.3031543720826337,1.846983107999336,-0.008583176352562144,0.016954682568358997,-0.024848820614869396,-0.0059440087935209215
2.5,6.682949155359692,10.004105228227873,-0.0009409133933001974,1.7999999999999998,0.001191964985335048,1.5654283201481418,0.10013542731452674,,,0,running,0,0,0,1,none,,2.2034056002358477,1.8062307788776444,0.001510750166364887,-0.0028622667401020175,0.0013011057840037093,0.0087286551603987
2.6,6.862674420208318,10.00192021057058,-0.0008019723162894446,1.7999999999999998,0.001344627396014353,1.5654283201481418,0.10013542731452674,,,0,running,0,0,0,1,none,,2.1036538176129778,1.8373901602573732,0.016689079127991637,0.011663204540751202,0.014059797285611592,0.03842022123530877
2.7,7.042399921972631,9.999853835126427,-0.0006605635772573767,1.7999999999999998,0.0014822392001557995,1.6085135307473735,0.0998538351264262,,,0,running,0,0,0,1,none,,2.0039064137413263,1.8434564723114166,0.0072039851568266085,-0.03767610035669966,0.010994519438420995,0.0031040717318057873
2.8000000000000003,7.222332600455927,10.000025899295657,-0.0005316322788892401,1.7999999999999998,0.0011611831991398703,1.6030074294126992,0.0998538351264262,,,0,running,0,0,1,1,none,,1.9064730718587726,1.8312752381875792,-0.0007579715817017637,-0.05218413361810504,0.007111617142150289,-0.018087972095210455
2.9000000000000004,7.402174304347955,9.999720710767678,-0.00044864143940897926,1.7999999999999998,0.001048699006355669,1.6348597351265157,0.09972071076767719,,,0,running,0,0,1,1,none,,1.8063509640191568,1.8558801088761863,0.004580605062736687,-0.023938633068375893,0.006936194986130937,-0.0054827329442541164
3.0,7.582083255020695,9.999881920613953,-0.00035501130390002924,1.7999999999999998,0.0008068149731446539,1.6889119353066375,0.09972071076767719,,,0,running,0,0,1,1,none,,1.706777092090989,1.8219689010337055,-0.0009492146686933136,-0.013255729794943194,0.002229350698828411,0.009010517936898645
3.1,7.761991625257214,10.000033906313156,-0.0002811964515548468,1.7999999999999998,0.000609203735193109,1.6889119353066375,0.09972071076767719,,,0,running,0,0,1,1,none,,1.6068786226239127,1.7927474049739163,-0.0007865792614810619,0.0012753498300453715,-0.023149629414114192,0.01883434594981479
3.2,7.9418462350121315,9.999810591923666,-0.00023723062626073314,1.7999999999999998,0.0005666506595283672,1.7265163332033404,0.09972071076767719,,,0,running,0,0,1,1,none,,1.506752296199475,1.8490437231448706,0.0008629014370732176,-0.013020557807185806,-0.005369967875481701,-0.025751614298964994
3.3000000000000003,8.121749299448693,9.999915031150506,-0.00020740203793275628,1.7999999999999998,0.00047628106985371234,1.7626069494815078,0.09972071076767719,,,0,running,0,0,1,1,none,,1.4070910430580281,1.852052390711903,0.003889878936798762,0.004624682478142612,0.03483056968148779,-0.004638408109056604
3.4000000000000004,8.301659199717767,10.000013628705494,-0.00017265994344737733,1.7999999999999998,0.00037557027826027326,1.8015231252569264,0.09972071076767719,,,0,running,0,0,1,1,none,,1.3072154371125688,1.8495338621153339,0.009128263491405615,-0.027426402728807347,0.024114140539900544,0.007330047097319732
3.5,8.487503838089118,9.986799847743587,0.002386234275879346,1.7999999999999998,-0.0018341476254207123,1.853488373785645,0.08679984774358651,,,0,running,0,0,1,1,none,,1.1659129346112773,1.8255732024114102,0.0028613891560029096,-0.00657661847268705,-0.035678001990017534,0.0003700101281166393
3.6,8.68888211969525,9.989185529163574,0.0008088738791258107,1.7999999999999998,0.0010807259504596268,1.853488373785645,0.08679984774358651,,,0,running,0,0,1,1,none,,1.0241262894335066,1.8490715384587073,0.008186896749025984,0.014598318794605797,0.009993892748623556,-0.0017305425582626079
3.7,8.890432725836286,9.990844865835152,-0.00010953460469086509,1.7999999999999998,0.0027185798901920855,1.9790431569653777,0.08679984774358651,,,0,running,0,0,1,1,none,,0.9234423087440022,1.8408162251074593,0.019316193107219937,0.008317811801240502,-0.01770794419457013,-0.013872701573535779
3.8000000000000003,9.092122184584335,9.991774070016534,-0.00045272043179784806,1.7999999999999998,0.0032771847468205276,2.040863257221047,0.08679984774358651,,,0,running,0,0,1,1,none,,0.8230509249475769,1.8526822786754857,-0.006853430918371663,-0.01718409627167127,-0.002969178553091512,0.018600909939764952
3.9000000000000004,9.29391577699569,9.9919698843852,-0.0002873017785823337,1.7999999999999998,0.0029180857502900007,2.119681139793438,0.08679984774358651,,,0,running,0,0,1,1,none,,0.7229735032851818,1.844068843793354,-0.00029713813186865723,0.022670671539850695,0.0046055577763920415,0.030461497527080147
