t,x,y,yaw,v_cmd,w_cmd,min_clearance_lidar,min_clearance_geom,event,event_detail,in_wet,human_phase,near_stop,hard_brake,near_miss,occluded_hazard,interaction,sensor_faults,min_ttc,odom_v,odom_w,imu_ax,imu_ay,imu_wz
0.0,2.18,10.0,0.0,1.7999999999999998,0.0,10.0,1.5,,,0,none,0,0,0,0,none,,,1.8332393231203723,0.005050095880979889,18.012636461856786,-0.010998771360284513,0.004983043209527933
0.1,2.3599191083530244,10.000261542231886,5.755323532408934e-07,1.7999999999999998,-4.855440726441174e-05,1.6073383534852017,1.4997384577681139,,,0,running,0,0,0,0,none,,7.440835947697435,1.8301286175277673,-0.0006645721849920233,0.014554318348857433,0.008799446605232695,0.003189178513364136
0.2,2.5400069087374586,10.001283896475863,-6.097450652136775e-06,1.7999999999999998,-0.00022226008085910465,1.6076380040299396,1.4987161035241368,,,0,running,0,0,0,0,none,,5.855639383773342,1.8504053232104982,-0.00991935416638542,0.002646134702412195,-0.00578552823389703,0.0005436126596760727
0.30000000000000004,2.720337983854662,10.003121845270117,-4.717702069407816e-05,1.7999999999999998,-0.00047819175103338554,1.589861517224364,1.4968781547298828,,,0,running,0,0,0,0,none,,5.761698020190292,1.8443614057519435,0.00457626432795944,0.006572396611981024,0.0027275225363566176,-0.007304616350169007
0.4,2.9008935016189428,10.005742193713038,-0.0001712123667770651,1.7999999999999998,-0.0007108736142607874,1.5946985817943582,1.4942578062869618,,,0,running,0,0,0,0,none,,5.667804953575987,1.849935058496067,-0.02170605263441997,-0.022936706973192455,-0.005479106836392328,-0.030706579452813354
0.5,3.0816733617651586,10.009048550983662,-0.0003610324930931318,1.7999999999999998,-0.0009470325230068966,1.640946359046497,1.4909514490163378,,,0,running,0,0,0,0,none,,5.5729060599108635,1.8435018304634985,-0.03219575773593545,0.003564548964334063,-0.0003735354315482026,0.020726441222202754
0.6000000000000001,3.262653608672416,10.012837651626631,-0.0006153121730541591,1.7999999999999998,-0.0011570418910905823,1.6442501288780427,1.487162348373369,,,0,running,0,0,0,0,none,,5.476696559895399,1.8348988562157944,0.013040332773807783,-0.037668083620947874,0.01033799446712391,0.020993537898146845
0.7000000000000001,3.443776032777627,10.016818156094393,-0.0009163396086478012,1.7999999999999998,-0.001327626219970579,1.5999169389437828,1.4831818439056068,,,0,running,0,0,0,0,none,,5.379371256499379,1.8177834766912708,-0.001131140443248128,-0.008700137883044353,0.003735575194519132,-0.0271919811016089
0.8,3.624954927936979,10.020661197058258,-0.0012342556799194268,1.7999999999999998,-0.0014611046693008057,1.562532793511576,1.4793388029417418,,,0,running,0,0,0,0,none,,5.2814447322355145,1.8491118768790933,-0.0025298553479481834,0.012145095884744762,-0.013298982593293438,0.0019018061711008898
0.9,3.8061115690627365,10.024122584549113,-0.0015426435331352913,1.7999999999999998,-0.0015653155918281315,1.5309799985204446,1.4758774154508867,,,0,running,0,0,0,0,none,,5.183635718903934,1.8424107110058467,0.009989325929710031,0.034836609120203296,-0.010697295257799088,0.005390357489833237
