t,actor_id,type,x,y,yaw,phase,vx,vy
0.0,amr_0,AMR,2.18,10.0,0.0,running,0.0,0.0
0.0,human_1,human,14.0,5.5,1.5707963267948966,idle,0.0,0.0
0.1,amr_0,AMR,2.3599191083530244,10.000261542231886,5.755323532408934e-07,running,1.7991910835302427,0.002615422318861249
0.1,human_1,human,14.0,5.5,1.5707963267948966,running,0.0,0.0
0.2,amr_0,AMR,2.5400069087374586,10.001283896475863,-6.097450652136775e-06,running,1.8008780038443417,0.010223542439771194
0.2,human_1,human,14.0,5.616728354152338,1.5707963267948966,running,0.0,1.1672835415233784
0.30000000000000004,amr_0,AMR,2.720337983854662,10.003121845270117,-4.717702069407816e-05,running,1.8033107511720337,0.018379487942539185
0.30000000000000004,human_1,human,14.0,5.733456708304676,1.5707963267948966,running,0.0,1.1672835415233784
0.4,amr_0,AMR,2.9008935016189428,10.005742193713038,-0.0001712123667770651,running,1.805555177642808,0.026203484429210278
0.4,human_1,human,14.0,5.850185062457014,1.5707963267948966,running,0.0,1.1672835415233873
0.5,amr_0,AMR,3.0816733617651586,10.009048550983662,-0.0003610324930931318,running,1.8077986014621583,0.03306357270624005
0.5,human_1,human,14.0,5.966913416609352,1.5707963267948966,running,0.0,1.1672835415233784
0.6000000000000001,amr_0,AMR,3.262653608672416,10.012837651626631,-0.0006153121730541591,running,1.8098024690725723,0.0378910064296889
0.6000000000000001,human_1,human,14.0,6.08364177076169,1.5707963267948966,running,0.0,1.1672835415233784
0.7000000000000001,amr_0,AMR,3.443776032777627,10.016818156094393,-0.0009163396086478012,running,1.8112242410521118,0.039805044677621026
0.7000000000000001,human_1,human,14.0,6.200370124914028,1.5707963267948966,running,0.0,1.1672835415233784
0.8,amr_0,AMR,3.624954927936979,10.020661197058258,-0.0012342556799194268,running,1.8117889515935204,0.038430409638650076
0.8,human_1,human,14.0,6.317098479066367,1.5707963267948966,running,0.0,1.1672835415233873
0.9,amr_0,AMR,3.8061115690627365,10.024122584549113,-0.0015426435331352913,running,1.8115664112575747,0.03461387490855117
0.9,human_1,human,14.0,6.4338268332187045,1.5707963267948966,running,0.0,1.1672835415233784
1.0,amr_0,AMR,3.9857452915345237,10.022683267687512,-0.0016700404064299598,running,1.7963372247178722,-0.014393168616013696
1.0,human_1,human,14.0,6.550555187371042,1.5707963267948966,running,0.0,1.1672835415233784
1.1,amr_0,AMR,4.1654164889653105,10.021443425917502,-0.0017581526550534692,running,1.7967119743078674,-0.012398417700101305
1.1,human_1,human,14.0,6.66728354152338,1.5707963267948966,running,0.0,1.1672835415233784
1.2000000000000002,amr_0,AMR,4.345121048155177,10.020373877210188,-0.0018165480476400027,running,1.7970455918986694,-0.010695487073135723
1.2000000000000002,human_1,human,14.0,6.784011895675718,1.5707963267948966,running,0.0,1.1672835415233784
1.3,amr_0,AMR,4.5248553484854614,10.01944931995083,-0.0018524438469687033,running,1.7973430033028404,-0.009245572593581386
1.3,human_1,human,14.0,6.900740249828057,1.5707963267948966,running,0.0,1.1672835415233873
1.4000000000000001,amr_0,AMR,4.704644090771834,10.018726368782621,-0.0018740301954217192,running,1.797887422863722,-0.007229511682087519
1.4000000000000001,human_1,human,14.0,7.017468603980395,1.5707963267948966,running,0.0,1.1672835415233784
1.5,amr_0,AMR,4.884445591342308,10.018070719033668,-0.0018839605488627563,running,1.7980150057047428,-0.006556497489533797
1.5,human_1,human,14.0,7.1341969581327325,1.5707963267948966,running,0.0,1.1672835415233784
1.6,amr_0,AMR,5.06425669354768,10.017467820115682,-0.0018848715605885098,running,1.798111022053721,-0.006028989179860389
1.6,human_1,human,14.0,7.250925312285071,1.5707963267948966,running,0.0,1.1672835415233873
